kernel,problem_idx,N,C,K,G,Hi,Wi,Y,X,stride_h,stride_w,pad_h,pad_w,latency_ms,tflops,non_zero
grouped_conv_forward_bf16_2d_32x128x64_compv4,241,1,8,8,1,14,14,3,3,1,1,1,1,0.006164100021123886,0.036630164862060735,770
grouped_conv_forward_bf16_2d_32x128x64_compv5,241,1,8,8,1,14,14,3,3,1,1,1,1,0.005859999917447567,0.03853105856328202,770
grouped_conv_forward_bf16_2d_64x128x64_compv3,241,1,8,8,1,14,14,3,3,1,1,1,1,0.007423999719321728,0.030413794253298924,770
grouped_conv_forward_bf16_2d_64x128x64_compv4,241,1,8,8,1,14,14,3,3,1,1,1,1,0.0071400003507733345,0.03162352785816662,770
grouped_conv_forward_bf16_2d_64x128x64_compv5,241,1,8,8,1,14,14,3,3,1,1,1,1,0.008071999996900558,0.02797224976297056,770
grouped_conv_forward_bf16_2d_128x128x64_compv3,241,1,8,8,1,14,14,3,3,1,1,1,1,0.008247999474406242,0.027375365469001114,770
grouped_conv_forward_bf16_2d_128x128x64_compv4,241,1,8,8,1,14,14,3,3,1,1,1,1,0.007348100189119577,0.030727942487002696,770
grouped_conv_forward_bf16_2d_128x128x64_compv5,241,1,8,8,1,14,14,3,3,1,1,1,1,0.007915999740362167,0.028523497651058504,770
grouped_conv_forward_bf16_2d_16x64x128_compv3,241,1,8,8,1,14,14,3,3,1,1,1,1,0.005888000130653381,0.038347825236027,770
grouped_conv_forward_bf16_2d_16x64x128_compv4,241,1,8,8,1,14,14,3,3,1,1,1,1,0.005115999840199947,0.04413448144110486,770
grouped_conv_forward_bf16_2d_16x64x128_compv5,241,1,8,8,1,14,14,3,3,1,1,1,1,0.004472000058740377,0.05049016033859323,770
grouped_conv_forward_bf16_2d_32x64x128_compv3,241,1,8,8,1,14,14,3,3,1,1,1,1,0.005640099756419659,0.04003333447125641,770
grouped_conv_forward_bf16_2d_32x64x128_compv4,241,1,8,8,1,14,14,3,3,1,1,1,1,0.005488099996000528,0.04114210749886968,770
grouped_conv_forward_bf16_2d_32x64x128_compv5,241,1,8,8,1,14,14,3,3,1,1,1,1,0.006364099681377411,0.035479016876607254,770
grouped_conv_forward_bf16_2d_64x64x128_compv3,241,1,8,8,1,14,14,3,3,1,1,1,1,0.006388100329786539,0.035345719125163606,770
grouped_conv_forward_bf16_2d_64x64x128_compv4,241,1,8,8,1,14,14,3,3,1,1,1,1,0.008008100092411041,0.028195451779377,770
grouped_conv_forward_bf16_2d_64x64x128_compv5,241,1,8,8,1,14,14,3,3,1,1,1,1,0.006384000182151794,0.03536842004348039,770
grouped_conv_forward_bf16_2d_128x64x128_compv3,241,1,8,8,1,14,14,3,3,1,1,1,1,0.007876100018620491,0.028667995513793357,770
grouped_conv_forward_bf16_2d_128x64x128_compv4,241,1,8,8,1,14,14,3,3,1,1,1,1,0.007120099849998951,0.03171191482659239,770
grouped_conv_forward_bf16_2d_128x64x128_compv5,241,1,8,8,1,14,14,3,3,1,1,1,1,0.008676099590957165,0.026024597531745273,770
grouped_conv_forward_bf16_2d_16x64x64_compv3,242,1,280,92,1,64,64,1,1,1,1,0,0,0.007175999693572521,29.407180742916424,78898
grouped_conv_forward_bf16_2d_16x64x64_compv4,242,1,280,92,1,64,64,1,1,1,1,0,0,0.0076200999319553375,27.693327106518694,77969
grouped_conv_forward_bf16_2d_16x64x64_compv5,242,1,280,92,1,64,64,1,1,1,1,0,0,0.007180000189691782,29.390795880892416,78737
grouped_conv_forward_bf16_2d_32x64x64_compv3,242,1,280,92,1,64,64,1,1,1,1,0,0,0.007760000415146351,27.194060400835703,78017
grouped_conv_forward_bf16_2d_32x64x64_compv4,242,1,280,92,1,64,64,1,1,1,1,0,0,0.007320099975913763,28.828283861472503,77842
grouped_conv_forward_bf16_2d_32x64x64_compv5,242,1,280,92,1,64,64,1,1,1,1,0,0,0.007564099971204996,27.898351529373375,78017
grouped_conv_forward_bf16_2d_64x64x64_compv3,242,1,280,92,1,64,64,1,1,1,1,0,0,0.009328000247478485,22.622846741137668,78336
grouped_conv_forward_bf16_2d_64x64x64_compv4,242,1,280,92,1,64,64,1,1,1,1,0,0,0.008739999495446682,24.14484349912596,77824
grouped_conv_forward_bf16_2d_64x64x64_compv5,242,1,280,92,1,64,64,1,1,1,1,0,0,0.009096099995076656,23.19960423854395,78785
grouped_conv_forward_bf16_2d_32x128x64_compv3,242,1,280,92,1,64,64,1,1,1,1,0,0,0.00812000036239624,25.988412633238543,77824
grouped_conv_forward_bf16_2d_32x128x64_compv4,242,1,280,92,1,64,64,1,1,1,1,0,0,0.006780100055038929,31.124307648405104,77842
grouped_conv_forward_bf16_2d_32x128x64_compv5,242,1,280,92,1,64,64,1,1,1,1,0,0,0.008112099952995777,26.013722861251072,78454
grouped_conv_forward_bf16_2d_64x128x64_compv3,242,1,280,92,1,64,64,1,1,1,1,0,0,0.009811999276280403,21.506923722480856,77824
grouped_conv_forward_bf16_2d_64x128x64_compv4,242,1,280,92,1,64,64,1,1,1,1,0,0,0.008792100474238396,24.001763926415986,78384
grouped_conv_forward_bf16_2d_64x128x64_compv5,242,1,280,92,1,64,64,1,1,1,1,0,0,0.009920000098645687,21.272773982009333,77824
grouped_conv_forward_bf16_2d_128x128x64_compv3,242,1,280,92,1,64,64,1,1,1,1,0,0,0.010400000028312206,20.290953790915225,81586
grouped_conv_forward_bf16_2d_128x128x64_compv4,242,1,280,92,1,64,64,1,1,1,1,0,0,0.008780000731348991,24.034840822567585,77824
grouped_conv_forward_bf16_2d_128x128x64_compv5,242,1,280,92,1,64,64,1,1,1,1,0,0,0.011235999874770641,18.781231964396728,77824
grouped_conv_forward_bf16_2d_16x64x128_compv3,242,1,280,92,1,64,64,1,1,1,1,0,0,0.0068040997721254826,31.01452463476725,78065
grouped_conv_forward_bf16_2d_16x64x128_compv4,242,1,280,92,1,64,64,1,1,1,1,0,0,0.006819999776780605,30.942218021540054,78034
grouped_conv_forward_bf16_2d_16x64x128_compv5,242,1,280,92,1,64,64,1,1,1,1,0,0,0.0068000005558133125,31.033220992841564,78048
grouped_conv_forward_bf16_2d_32x64x128_compv3,242,1,280,92,1,64,64,1,1,1,1,0,0,0.006932099815458059,30.441846715684637,77888
grouped_conv_forward_bf16_2d_32x64x128_compv4,242,1,280,92,1,64,64,1,1,1,1,0,0,0.006760100368410349,31.216388588861022,77952
grouped_conv_forward_bf16_2d_32x64x128_compv5,242,1,280,92,1,64,64,1,1,1,1,0,0,0.006936000194400549,30.42472809766669,77888
grouped_conv_forward_bf16_2d_64x64x128_compv3,242,1,280,92,1,64,64,1,1,1,1,0,0,0.008820000104606152,23.925840986078214,77824
grouped_conv_forward_bf16_2d_64x64x128_compv4,242,1,280,92,1,64,64,1,1,1,1,0,0,0.008851999416947365,23.839350869814318,78144
grouped_conv_forward_bf16_2d_64x64x128_compv5,242,1,280,92,1,64,64,1,1,1,1,0,0,0.008832099847495556,23.89306321755849,77824
grouped_conv_forward_bf16_2d_128x64x128_compv3,242,1,280,92,1,64,64,1,1,1,1,0,0,0.009627999737858772,21.917939940340226,77824
grouped_conv_forward_bf16_2d_128x64x128_compv4,242,1,280,92,1,64,64,1,1,1,1,0,0,0.008736000396311283,24.15589634005789,78208
grouped_conv_forward_bf16_2d_128x64x128_compv5,242,1,280,92,1,64,64,1,1,1,1,0,0,0.009852100163698196,21.419384343813544,77824
grouped_conv_forward_bf16_2d_16x64x64_compv3,243,1,300,65,1,256,256,1,1,1,1,0,0,0.0440760999917984,57.98843365169781,329728
grouped_conv_forward_bf16_2d_16x64x64_compv4,243,1,300,65,1,256,256,1,1,1,1,0,0,0.05556830018758774,45.99572042642598,328661
grouped_conv_forward_bf16_2d_16x64x64_compv5,243,1,300,65,1,256,256,1,1,1,1,0,0,0.044060200452804565,58.00935932503931,329299
grouped_conv_forward_bf16_2d_32x64x64_compv3,243,1,300,65,1,256,256,1,1,1,1,0,0,0.037324197590351105,68.47847147451448,330741
grouped_conv_forward_bf16_2d_32x64x64_compv4,243,1,300,65,1,256,256,1,1,1,1,0,0,0.046400200575590134,55.08389981711826,329164
grouped_conv_forward_bf16_2d_32x64x64_compv5,243,1,300,65,1,256,256,1,1,1,1,0,0,0.03712020069360733,68.85480014228926,328957
grouped_conv_forward_bf16_2d_64x64x64_compv3,243,1,300,65,1,256,256,1,1,1,1,0,0,0.031424202024936676,81.3355259736353,332413
grouped_conv_forward_bf16_2d_64x64x64_compv4,243,1,300,65,1,256,256,1,1,1,1,0,0,0.05628029629588127,45.4138334056185,329459
grouped_conv_forward_bf16_2d_64x64x64_compv5,243,1,300,65,1,256,256,1,1,1,1,0,0,0.03164420276880264,80.77005506107464,332825
grouped_conv_forward_bf16_2d_32x128x64_compv3,243,1,300,65,1,256,256,1,1,1,1,0,0,0.02701210044324398,94.62070546384552,333911
grouped_conv_forward_bf16_2d_32x128x64_compv4,243,1,300,65,1,256,256,1,1,1,1,0,0,0.04678430035710335,54.63166020418925,330394
grouped_conv_forward_bf16_2d_32x128x64_compv5,243,1,300,65,1,256,256,1,1,1,1,0,0,0.026836100965738297,95.24125741154155,334418
grouped_conv_forward_bf16_2d_64x128x64_compv3,243,1,300,65,1,256,256,1,1,1,1,0,0,0.024244099855422974,105.42375321178567,335028
grouped_conv_forward_bf16_2d_64x128x64_compv4,243,1,300,65,1,256,256,1,1,1,1,0,0,0.05628430098295212,45.41060216372154,329851
grouped_conv_forward_bf16_2d_64x128x64_compv5,243,1,300,65,1,256,256,1,1,1,1,0,0,0.023976098746061325,106.60216355756673,334871
grouped_conv_forward_bf16_2d_128x128x64_compv3,243,1,300,65,1,256,256,1,1,1,1,0,0,0.02276809886097908,112.25812113722043,334358
grouped_conv_forward_bf16_2d_128x128x64_compv4,243,1,300,65,1,256,256,1,1,1,1,0,0,0.05622829869389534,45.45583023797752,329183
grouped_conv_forward_bf16_2d_128x128x64_compv5,243,1,300,65,1,256,256,1,1,1,1,0,0,0.022544099017977715,113.37352617027645,332960
grouped_conv_forward_bf16_2d_16x64x128_compv3,243,1,300,65,1,256,256,1,1,1,1,0,0,0.047844298183918,53.4212873219472,329397
grouped_conv_forward_bf16_2d_16x64x128_compv4,243,1,300,65,1,256,256,1,1,1,1,0,0,0.05577629804611206,45.82419575223425,328999
grouped_conv_forward_bf16_2d_16x64x128_compv5,243,1,300,65,1,256,256,1,1,1,1,0,0,0.04774419963359833,53.53328822379863,329336
grouped_conv_forward_bf16_2d_32x64x128_compv3,243,1,300,65,1,256,256,1,1,1,1,0,0,0.038248199969530106,66.82416432763176,329479
grouped_conv_forward_bf16_2d_32x64x128_compv4,243,1,300,65,1,256,256,1,1,1,1,0,0,0.046476200222969055,54.99382453251511,328500
grouped_conv_forward_bf16_2d_32x64x128_compv5,243,1,300,65,1,256,256,1,1,1,1,0,0,0.03798019886016846,67.29569819816008,328746
grouped_conv_forward_bf16_2d_64x64x128_compv3,243,1,300,65,1,256,256,1,1,1,1,0,0,0.036520201712846756,69.9860318433265,330604
grouped_conv_forward_bf16_2d_64x64x128_compv4,243,1,300,65,1,256,256,1,1,1,1,0,0,0.05618029832839966,45.494667633474755,329275
grouped_conv_forward_bf16_2d_64x64x128_compv5,243,1,300,65,1,256,256,1,1,1,1,0,0,0.03611620143055916,70.76890422472175,329227
grouped_conv_forward_bf16_2d_128x64x128_compv3,243,1,300,65,1,256,256,1,1,1,1,0,0,0.037108201533555984,68.87706475585357,334796
grouped_conv_forward_bf16_2d_128x64x128_compv4,243,1,300,65,1,256,256,1,1,1,1,0,0,0.05648829787969589,45.24661028808751,328763
grouped_conv_forward_bf16_2d_128x64x128_compv5,243,1,300,65,1,256,256,1,1,1,1,0,0,0.0357481986284256,71.49742079500597,334927
grouped_conv_forward_bf16_2d_16x64x64_compv3,244,1,40,320,1,56,56,3,3,1,1,1,1,0.012240000069141388,59.03058790184177,1003520
grouped_conv_forward_bf16_2d_16x64x64_compv4,244,1,40,320,1,56,56,3,3,1,1,1,1,0.014028100296854973,51.50621856916638,1003520
grouped_conv_forward_bf16_2d_16x64x64_compv5,244,1,40,320,1,56,56,3,3,1,1,1,1,0.01204800046980381,59.9713124024941,1003520
grouped_conv_forward_bf16_2d_32x64x64_compv3,244,1,40,320,1,56,56,3,3,1,1,1,1,0.0111480001360178,64.8129163243891,1003520
grouped_conv_forward_bf16_2d_32x64x64_compv4,244,1,40,320,1,56,56,3,3,1,1,1,1,0.010488100349903107,68.89087402817185,1003520
grouped_conv_forward_bf16_2d_32x64x64_compv5,244,1,40,320,1,56,56,3,3,1,1,1,1,0.011180000379681587,64.62740388749238,1003520
grouped_conv_forward_bf16_2d_64x64x64_compv3,244,1,40,320,1,56,56,3,3,1,1,1,1,0.011380000039935112,63.49159907420526,1003520
grouped_conv_forward_bf16_2d_64x64x64_compv4,244,1,40,320,1,56,56,3,3,1,1,1,1,0.012268099933862686,58.89537939005895,1003520
grouped_conv_forward_bf16_2d_64x64x64_compv5,244,1,40,320,1,56,56,3,3,1,1,1,1,0.011380000039935112,63.49159907420526,1003520
grouped_conv_forward_bf16_2d_32x128x64_compv3,244,1,40,320,1,56,56,3,3,1,1,1,1,0.012328100390732288,58.60873752643748,1003520
grouped_conv_forward_bf16_2d_32x128x64_compv4,244,1,40,320,1,56,56,3,3,1,1,1,1,0.01069599948823452,67.55183569284758,1003520
grouped_conv_forward_bf16_2d_32x128x64_compv5,244,1,40,320,1,56,56,3,3,1,1,1,1,0.012303999625146389,58.72353885018942,1003520
grouped_conv_forward_bf16_2d_64x128x64_compv3,244,1,40,320,1,56,56,3,3,1,1,1,1,0.012612000107765198,57.28943814035778,1003520
grouped_conv_forward_bf16_2d_64x128x64_compv4,244,1,40,320,1,56,56,3,3,1,1,1,1,0.012216100469231606,59.14607544525602,1003520
grouped_conv_forward_bf16_2d_64x128x64_compv5,244,1,40,320,1,56,56,3,3,1,1,1,1,0.012559999711811543,57.526625523766675,1002496
grouped_conv_forward_bf16_2d_128x128x64_compv3,244,1,40,320,1,56,56,3,3,1,1,1,1,0.013728099875152111,52.63178492078053,1003520
grouped_conv_forward_bf16_2d_128x128x64_compv4,244,1,40,320,1,56,56,3,3,1,1,1,1,0.012223999947309494,59.10785365792071,1003520
grouped_conv_forward_bf16_2d_128x128x64_compv5,244,1,40,320,1,56,56,3,3,1,1,1,1,0.013720099814236164,52.6624740186138,1003520
grouped_conv_forward_bf16_2d_16x64x128_compv3,244,1,40,320,1,56,56,3,3,1,1,1,1,0.011100100353360176,65.09260069718896,1003520
grouped_conv_forward_bf16_2d_16x64x128_compv4,244,1,40,320,1,56,56,3,3,1,1,1,1,0.013288000598549843,54.37495239719151,1003520
grouped_conv_forward_bf16_2d_16x64x128_compv5,244,1,40,320,1,56,56,3,3,1,1,1,1,0.010999999940395355,65.68494581046617,1003520
grouped_conv_forward_bf16_2d_32x64x128_compv3,244,1,40,320,1,56,56,3,3,1,1,1,1,0.009903999976813793,72.95379661667224,1003520
grouped_conv_forward_bf16_2d_32x64x128_compv4,244,1,40,320,1,56,56,3,3,1,1,1,1,0.011404000222682953,63.35797841908614,1003520
grouped_conv_forward_bf16_2d_32x64x128_compv5,244,1,40,320,1,56,56,3,3,1,1,1,1,0.009848000481724739,73.3686397904662,1003520
grouped_conv_forward_bf16_2d_64x64x128_compv3,244,1,40,320,1,56,56,3,3,1,1,1,1,0.010747999884188175,67.22501002841935,1003520
grouped_conv_forward_bf16_2d_64x64x128_compv4,244,1,40,320,1,56,56,3,3,1,1,1,1,0.01225999929010868,58.93429378767892,1003520
grouped_conv_forward_bf16_2d_64x64x128_compv5,244,1,40,320,1,56,56,3,3,1,1,1,1,0.010727999731898308,67.35033725361106,1003520
grouped_conv_forward_bf16_2d_128x64x128_compv3,244,1,40,320,1,56,56,3,3,1,1,1,1,0.011388099752366543,63.44644108424246,1003520
grouped_conv_forward_bf16_2d_128x64x128_compv4,244,1,40,320,1,56,56,3,3,1,1,1,1,0.012959999963641167,55.75111126751893,1003520
grouped_conv_forward_bf16_2d_128x64x128_compv5,244,1,40,320,1,56,56,3,3,1,1,1,1,0.01134399976581335,63.69309017243224,1003520
grouped_conv_forward_bf16_2d_16x64x64_compv3,246,4,1024,2048,1,56,56,1,1,2,2,0,0,0.09102030098438263,144.50993022157624,6421176
grouped_conv_forward_bf16_2d_16x64x64_compv4,246,4,1024,2048,1,56,56,1,1,2,2,0,0,0.10782049596309662,121.9929219069995,6422128
grouped_conv_forward_bf16_2d_16x64x64_compv5,246,4,1024,2048,1,56,56,1,1,2,2,0,0,0.09107249975204468,144.42710345945778,6420992
grouped_conv_forward_bf16_2d_32x64x64_compv3,246,4,1024,2048,1,56,56,1,1,2,2,0,0,0.07993249595165253,164.55556888847616,6421179
grouped_conv_forward_bf16_2d_32x64x64_compv4,246,4,1024,2048,1,56,56,1,1,2,2,0,0,0.09668049961328506,136.04953839308226,6420216
grouped_conv_forward_bf16_2d_32x64x64_compv5,246,4,1024,2048,1,56,56,1,1,2,2,0,0,0.07968050241470337,165.07598402859503,6421299
grouped_conv_forward_bf16_2d_64x64x64_compv3,246,4,1024,2048,1,56,56,1,1,2,2,0,0,0.0685523971915245,191.8727554814993,6422016
grouped_conv_forward_bf16_2d_64x64x64_compv4,246,4,1024,2048,1,56,56,1,1,2,2,0,0,0.12951280176639557,101.56013277918963,6415008
grouped_conv_forward_bf16_2d_64x64x64_compv5,246,4,1024,2048,1,56,56,1,1,2,2,0,0,0.06814839690923691,193.0102238724442,6422528
grouped_conv_forward_bf16_2d_32x128x64_compv3,246,4,1024,2048,1,56,56,1,1,2,2,0,0,0.06571239978075027,200.16522586127078,6422528
grouped_conv_forward_bf16_2d_32x128x64_compv4,246,4,1024,2048,1,56,56,1,1,2,2,0,0,0.09657660126686096,136.19590223158332,6421104
grouped_conv_forward_bf16_2d_32x128x64_compv5,246,4,1024,2048,1,56,56,1,1,2,2,0,0,0.06517639756202698,201.81135865145433,6422528
grouped_conv_forward_bf16_2d_64x128x64_compv3,246,4,1024,2048,1,56,56,1,1,2,2,0,0,0.05667229741811752,232.09465547085833,6422528
grouped_conv_forward_bf16_2d_64x128x64_compv4,246,4,1024,2048,1,56,56,1,1,2,2,0,0,0.12960879504680634,101.48491342157655,6412912
grouped_conv_forward_bf16_2d_64x128x64_compv5,246,4,1024,2048,1,56,56,1,1,2,2,0,0,0.05593230202794075,235.16531355046507,6422016
grouped_conv_forward_bf16_2d_128x128x64_compv3,246,4,1024,2048,1,56,56,1,1,2,2,0,0,0.0531403012573719,247.52094046842274,6418520
grouped_conv_forward_bf16_2d_128x128x64_compv4,246,4,1024,2048,1,56,56,1,1,2,2,0,0,0.13018080592155457,101.03899150790362,6418080
grouped_conv_forward_bf16_2d_128x128x64_compv5,246,4,1024,2048,1,56,56,1,1,2,2,0,0,0.053080301731824875,247.8007267263474,6417568
grouped_conv_forward_bf16_2d_16x64x128_compv3,246,4,1024,2048,1,56,56,1,1,2,2,0,0,0.08665649592876434,151.7870899697197,6422480
grouped_conv_forward_bf16_2d_16x64x128_compv4,246,4,1024,2048,1,56,56,1,1,2,2,0,0,0.10740870237350464,122.4606298497154,6422236
grouped_conv_forward_bf16_2d_16x64x128_compv5,246,4,1024,2048,1,56,56,1,1,2,2,0,0,0.08624830096960068,152.50546614983247,6422016
grouped_conv_forward_bf16_2d_32x64x128_compv3,246,4,1024,2048,1,56,56,1,1,2,2,0,0,0.06885229796171188,191.0370130466008,6420448
grouped_conv_forward_bf16_2d_32x64x128_compv4,246,4,1024,2048,1,56,56,1,1,2,2,0,0,0.09631659835577011,136.5635577724077,6419136
grouped_conv_forward_bf16_2d_32x64x128_compv5,246,4,1024,2048,1,56,56,1,1,2,2,0,0,0.06806840002536774,193.23705771103792,6420448
grouped_conv_forward_bf16_2d_64x64x128_compv3,246,4,1024,2048,1,56,56,1,1,2,2,0,0,0.06792040169239044,193.6581206273056,6421504
grouped_conv_forward_bf16_2d_64x64x128_compv4,246,4,1024,2048,1,56,56,1,1,2,2,0,0,0.1297048032283783,101.40979375174105,6417904
grouped_conv_forward_bf16_2d_64x64x128_compv5,246,4,1024,2048,1,56,56,1,1,2,2,0,0,0.06781239807605743,193.96655651739968,6420336
grouped_conv_forward_bf16_2d_128x64x128_compv3,246,4,1024,2048,1,56,56,1,1,2,2,0,0,0.06895239651203156,190.75968362760045,6416400
grouped_conv_forward_bf16_2d_128x64x128_compv4,246,4,1024,2048,1,56,56,1,1,2,2,0,0,0.12964880466461182,101.45359517988875,6417120
grouped_conv_forward_bf16_2d_128x64x128_compv5,246,4,1024,2048,1,56,56,1,1,2,2,0,0,0.06820440292358398,192.85173361515913,6418112
grouped_conv_forward_bf16_2d_16x64x64_compv3,249,1,208,624,1,32,32,1,1,1,1,0,0,0.007596000097692013,34.99394583746327,638976
grouped_conv_forward_bf16_2d_16x64x64_compv4,249,1,208,624,1,32,32,1,1,1,1,0,0,0.00659599993377924,40.29927511653254,638976
grouped_conv_forward_bf16_2d_16x64x64_compv5,249,1,208,624,1,32,32,1,1,1,1,0,0,0.007599999662488699,34.97552997429429,638976
grouped_conv_forward_bf16_2d_32x64x64_compv3,249,1,208,624,1,32,32,1,1,1,1,0,0,0.007956000044941902,33.410509615192076,638976
grouped_conv_forward_bf16_2d_32x64x64_compv4,249,1,208,624,1,32,32,1,1,1,1,0,0,0.007600100245326757,34.97506709381195,638976
grouped_conv_forward_bf16_2d_32x64x64_compv5,249,1,208,624,1,32,32,1,1,1,1,0,0,0.00784400012344122,33.88755887517573,638976
grouped_conv_forward_bf16_2d_64x64x64_compv3,249,1,208,624,1,32,32,1,1,1,1,0,0,0.008315999992191792,31.96416741817976,638976
grouped_conv_forward_bf16_2d_64x64x64_compv4,249,1,208,624,1,32,32,1,1,1,1,0,0,0.0076361000537872314,34.8101798205441,638976
grouped_conv_forward_bf16_2d_64x64x64_compv5,249,1,208,624,1,32,32,1,1,1,1,0,0,0.00879599992185831,30.219874756870404,638720
grouped_conv_forward_bf16_2d_32x128x64_compv3,249,1,208,624,1,32,32,1,1,1,1,0,0,0.007667999714612961,34.665365922410814,638976
grouped_conv_forward_bf16_2d_32x128x64_compv4,249,1,208,624,1,32,32,1,1,1,1,0,0,0.006883999798446894,38.61330967208491,638976
grouped_conv_forward_bf16_2d_32x128x64_compv5,249,1,208,624,1,32,32,1,1,1,1,0,0,0.007627999875694513,34.847144773425704,638976
grouped_conv_forward_bf16_2d_64x128x64_compv3,249,1,208,624,1,32,32,1,1,1,1,0,0,0.009696099907159805,27.41452940307652,638976
grouped_conv_forward_bf16_2d_64x128x64_compv4,249,1,208,624,1,32,32,1,1,1,1,0,0,0.008160000666975975,32.575244396212575,638976
grouped_conv_forward_bf16_2d_64x128x64_compv5,249,1,208,624,1,32,32,1,1,1,1,0,0,0.009875999763607979,26.915150097461193,638976
grouped_conv_forward_bf16_2d_128x128x64_compv3,249,1,208,624,1,32,32,1,1,1,1,0,0,0.010308099910616875,25.786907219071832,638976
grouped_conv_forward_bf16_2d_128x128x64_compv4,249,1,208,624,1,32,32,1,1,1,1,0,0,0.007643999997526407,34.77420409288556,638976
grouped_conv_forward_bf16_2d_128x128x64_compv5,249,1,208,624,1,32,32,1,1,1,1,0,0,0.011003999970853329,24.1561265634379,638976
grouped_conv_forward_bf16_2d_16x64x128_compv3,249,1,208,624,1,32,32,1,1,1,1,0,0,0.006160099990665913,43.1509255373735,638880
grouped_conv_forward_bf16_2d_16x64x128_compv4,249,1,208,624,1,32,32,1,1,1,1,0,0,0.006612000055611134,40.20175646768523,638477
grouped_conv_forward_bf16_2d_16x64x128_compv5,249,1,208,624,1,32,32,1,1,1,1,0,0,0.006291999481618404,42.246350588005505,638976
grouped_conv_forward_bf16_2d_32x64x128_compv3,249,1,208,624,1,32,32,1,1,1,1,0,0,0.00616810005158186,43.09495854105509,638976
grouped_conv_forward_bf16_2d_32x64x128_compv4,249,1,208,624,1,32,32,1,1,1,1,0,0,0.007484099827706814,35.517166007852076,638464
grouped_conv_forward_bf16_2d_32x64x128_compv5,249,1,208,624,1,32,32,1,1,1,1,0,0,0.006207999773323536,42.81798094488217,638976
grouped_conv_forward_bf16_2d_64x64x128_compv3,249,1,208,624,1,32,32,1,1,1,1,0,0,0.007788000162690878,34.13122887097591,638960
grouped_conv_forward_bf16_2d_64x64x128_compv4,249,1,208,624,1,32,32,1,1,1,1,0,0,0.007640100084245205,34.79195469548103,638848
