problem_idx,N,C,K,G,Hi,Wi,Y,X,stride_h,stride_w,Ho,Wo,kernel_name,predicted_tflops,rank
238,3,960,640,1,16,16,1,1,1,1,16,16,grouped_conv_forward_bf16_2d_64x64x64_compv4,53.53,23
238,3,960,640,1,16,16,1,1,1,1,16,16,grouped_conv_forward_bf16_2d_64x64x64_compv5,52.39,24
238,3,960,640,1,16,16,1,1,1,1,16,16,grouped_conv_forward_bf16_2d_64x128x64_compv4,52.34,25
238,3,960,640,1,16,16,1,1,1,1,16,16,grouped_conv_forward_bf16_2d_64x64x64_compv3,52.03,26
238,3,960,640,1,16,16,1,1,1,1,16,16,grouped_conv_forward_bf16_2d_64x128x64_compv5,46.97,27
238,3,960,640,1,16,16,1,1,1,1,16,16,grouped_conv_forward_bf16_2d_64x128x64_compv3,46.64,28
238,3,960,640,1,16,16,1,1,1,1,16,16,grouped_conv_forward_bf16_2d_128x128x64_compv5,44.75,29
238,3,960,640,1,16,16,1,1,1,1,16,16,grouped_conv_forward_bf16_2d_128x128x64_compv3,44.67,30
239,4,20,40,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x64_compv5,47.46,1
239,4,20,40,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x64_compv3,46.45,2
239,4,20,40,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x64_compv5,46.37,3
239,4,20,40,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x64_compv3,46.03,4
239,4,20,40,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x128_compv5,45.45,5
239,4,20,40,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x128_compv3,45.20,6
239,4,20,40,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x64_compv5,44.61,7
239,4,20,40,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x64_compv3,44.17,8
239,4,20,40,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x128_compv5,44.00,9
239,4,20,40,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x128x64_compv5,43.84,10
239,4,20,40,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x128_compv3,43.77,11
239,4,20,40,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x128x64_compv3,43.32,12
239,4,20,40,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_64x128x64_compv3,42.72,13
239,4,20,40,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_64x128x64_compv5,42.40,14
239,4,20,40,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_128x64x128_compv5,42.08,15
239,4,20,40,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_128x64x128_compv3,42.04,16
239,4,20,40,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x128_compv5,42.03,17
239,4,20,40,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_128x128x64_compv5,42.01,18
239,4,20,40,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x128_compv3,41.89,19
239,4,20,40,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_128x128x64_compv3,41.14,20
239,4,20,40,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x128_compv4,29.19,21
239,4,20,40,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x128_compv4,28.49,22
239,4,20,40,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x64_compv4,27.39,23
239,4,20,40,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x64_compv4,26.22,24
239,4,20,40,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x128x64_compv4,24.84,25
239,4,20,40,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_128x64x128_compv4,22.80,26
239,4,20,40,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x128_compv4,22.67,27
239,4,20,40,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_64x128x64_compv4,21.09,28
239,4,20,40,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_128x128x64_compv4,20.91,29
239,4,20,40,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x64_compv4,20.89,30
240,1,256,256,256,28,28,5,5,1,1,28,28,grouped_conv_forward_bf16_2d_32x64x128_compv5,3.81,1
240,1,256,256,256,28,28,5,5,1,1,28,28,grouped_conv_forward_bf16_2d_32x64x128_compv3,3.71,2
240,1,256,256,256,28,28,5,5,1,1,28,28,grouped_conv_forward_bf16_2d_16x64x128_compv5,3.66,3
240,1,256,256,256,28,28,5,5,1,1,28,28,grouped_conv_forward_bf16_2d_32x128x64_compv5,3.60,4
240,1,256,256,256,28,28,5,5,1,1,28,28,grouped_conv_forward_bf16_2d_16x64x128_compv4,3.60,5
240,1,256,256,256,28,28,5,5,1,1,28,28,grouped_conv_forward_bf16_2d_16x64x128_compv3,3.57,6
240,1,256,256,256,28,28,5,5,1,1,28,28,grouped_conv_forward_bf16_2d_32x64x128_compv4,3.52,7
240,1,256,256,256,28,28,5,5,1,1,28,28,grouped_conv_forward_bf16_2d_32x128x64_compv3,3.51,8
240,1,256,256,256,28,28,5,5,1,1,28,28,grouped_conv_forward_bf16_2d_32x128x64_compv4,3.39,9
240,1,256,256,256,28,28,5,5,1,1,28,28,grouped_conv_forward_bf16_2d_64x64x128_compv5,3.36,10
240,1,256,256,256,28,28,5,5,1,1,28,28,grouped_conv_forward_bf16_2d_64x64x128_compv3,3.35,11
240,1,256,256,256,28,28,5,5,1,1,28,28,grouped_conv_forward_bf16_2d_64x128x64_compv5,3.10,12
240,1,256,256,256,28,28,5,5,1,1,28,28,grouped_conv_forward_bf16_2d_128x64x128_compv4,3.07,13
240,1,256,256,256,28,28,5,5,1,1,28,28,grouped_conv_forward_bf16_2d_64x128x64_compv3,3.06,14
240,1,256,256,256,28,28,5,5,1,1,28,28,grouped_conv_forward_bf16_2d_128x64x128_compv3,3.01,15
240,1,256,256,256,28,28,5,5,1,1,28,28,grouped_conv_forward_bf16_2d_128x64x128_compv5,2.98,16
240,1,256,256,256,28,28,5,5,1,1,28,28,grouped_conv_forward_bf16_2d_64x64x128_compv4,2.97,17
240,1,256,256,256,28,28,5,5,1,1,28,28,grouped_conv_forward_bf16_2d_64x128x64_compv4,2.88,18
240,1,256,256,256,28,28,5,5,1,1,28,28,grouped_conv_forward_bf16_2d_128x128x64_compv4,2.88,19
240,1,256,256,256,28,28,5,5,1,1,28,28,grouped_conv_forward_bf16_2d_32x64x64_compv5,2.78,20
240,1,256,256,256,28,28,5,5,1,1,28,28,grouped_conv_forward_bf16_2d_128x128x64_compv5,2.65,21
240,1,256,256,256,28,28,5,5,1,1,28,28,grouped_conv_forward_bf16_2d_128x128x64_compv3,2.63,22
240,1,256,256,256,28,28,5,5,1,1,28,28,grouped_conv_forward_bf16_2d_32x64x64_compv3,2.60,23
240,1,256,256,256,28,28,5,5,1,1,28,28,grouped_conv_forward_bf16_2d_64x64x64_compv5,2.51,24
240,1,256,256,256,28,28,5,5,1,1,28,28,grouped_conv_forward_bf16_2d_64x64x64_compv3,2.48,25
240,1,256,256,256,28,28,5,5,1,1,28,28,grouped_conv_forward_bf16_2d_16x64x64_compv5,2.47,26
240,1,256,256,256,28,28,5,5,1,1,28,28,grouped_conv_forward_bf16_2d_16x64x64_compv3,2.36,27
240,1,256,256,256,28,28,5,5,1,1,28,28,grouped_conv_forward_bf16_2d_32x64x64_compv4,2.31,28
240,1,256,256,256,28,28,5,5,1,1,28,28,grouped_conv_forward_bf16_2d_16x64x64_compv4,2.17,29
240,1,256,256,256,28,28,5,5,1,1,28,28,grouped_conv_forward_bf16_2d_64x64x64_compv4,2.07,30
241,1,8,8,1,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x128_compv5,0.58,1
241,1,8,8,1,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x64_compv5,0.55,2
241,1,8,8,1,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x128_compv3,0.55,3
241,1,8,8,1,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x128_compv5,0.54,4
241,1,8,8,1,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x64_compv3,0.54,5
241,1,8,8,1,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x64_compv5,0.53,6
241,1,8,8,1,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x128_compv3,0.52,7
241,1,8,8,1,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x128_compv4,0.50,8
241,1,8,8,1,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x64_compv3,0.49,9
241,1,8,8,1,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x128x64_compv5,0.47,10
241,1,8,8,1,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x64_compv4,0.47,11
241,1,8,8,1,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x128x64_compv3,0.46,12
241,1,8,8,1,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x128_compv4,0.45,13
241,1,8,8,1,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x64_compv4,0.43,14
241,1,8,8,1,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x128_compv5,0.42,15
241,1,8,8,1,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x128_compv3,0.42,16
241,1,8,8,1,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x128x64_compv4,0.42,17
241,1,8,8,1,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x64_compv3,0.41,18
241,1,8,8,1,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x64_compv5,0.41,19
241,1,8,8,1,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_128x64x128_compv3,0.39,20
241,1,8,8,1,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x128x64_compv5,0.38,21
241,1,8,8,1,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x128x64_compv3,0.38,22
241,1,8,8,1,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_128x64x128_compv5,0.37,23
241,1,8,8,1,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x128_compv4,0.34,24
241,1,8,8,1,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_128x128x64_compv3,0.34,25
241,1,8,8,1,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_128x128x64_compv5,0.33,26
241,1,8,8,1,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_128x64x128_compv4,0.33,27
241,1,8,8,1,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x64_compv4,0.32,28
241,1,8,8,1,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x128x64_compv4,0.32,29
241,1,8,8,1,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_128x128x64_compv4,0.30,30
242,1,280,92,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x64_compv4,47.92,1
242,1,280,92,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x64_compv4,46.13,2
242,1,280,92,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x128x64_compv4,45.34,3
242,1,280,92,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x64_compv5,43.70,4
242,1,280,92,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x64_compv3,43.42,5
242,1,280,92,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x64_compv5,42.86,6
242,1,280,92,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x64_compv3,42.81,7
242,1,280,92,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x64_compv4,41.68,8
242,1,280,92,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x128_compv3,40.84,9
242,1,280,92,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x128_compv5,40.59,10
242,1,280,92,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x128_compv3,40.44,11
242,1,280,92,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x128_compv5,40.27,12
242,1,280,92,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x128x64_compv3,40.13,13
242,1,280,92,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x64_compv5,39.80,14
242,1,280,92,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x128_compv4,39.80,15
242,1,280,92,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x128x64_compv5,39.77,16
242,1,280,92,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x64_compv3,39.75,17
242,1,280,92,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x128_compv4,38.27,18
242,1,280,92,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x128x64_compv4,35.73,19
242,1,280,92,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x128x64_compv4,35.04,20
242,1,280,92,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x128x64_compv3,33.00,21
242,1,280,92,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x128_compv3,32.87,22
242,1,280,92,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x128x64_compv5,32.85,23
242,1,280,92,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x128_compv5,32.71,24
242,1,280,92,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x64x128_compv3,31.80,25
242,1,280,92,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x64x128_compv5,31.61,26
242,1,280,92,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x64x128_compv4,30.93,27
242,1,280,92,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x128x64_compv3,30.82,28
242,1,280,92,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x128x64_compv5,30.77,29
242,1,280,92,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x128_compv4,30.62,30
243,1,300,65,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_128x64x128_compv5,136.84,1
243,1,300,65,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_64x64x64_compv5,136.13,2
243,1,300,65,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_128x64x128_compv3,135.92,3
243,1,300,65,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_64x64x64_compv3,135.69,4
243,1,300,65,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_32x64x128_compv3,135.60,5
243,1,300,65,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_64x64x128_compv5,133.68,6
243,1,300,65,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_64x64x128_compv3,133.14,7
243,1,300,65,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_32x64x128_compv5,132.55,8
243,1,300,65,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_32x64x64_compv3,127.03,9
243,1,300,65,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_32x64x64_compv5,126.85,10
243,1,300,65,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_128x128x64_compv5,125.72,11
243,1,300,65,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_64x128x64_compv3,124.30,12
243,1,300,65,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_64x128x64_compv5,123.54,13
243,1,300,65,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_128x128x64_compv3,120.05,14
243,1,300,65,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_32x128x64_compv3,119.39,15
243,1,300,65,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_16x64x128_compv5,118.58,16
243,1,300,65,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_16x64x128_compv3,117.38,17
243,1,300,65,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_32x128x64_compv5,116.38,18
243,1,300,65,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_16x64x64_compv5,112.61,19
243,1,300,65,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_16x64x64_compv3,111.01,20
243,1,300,65,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_32x64x64_compv4,107.02,21
243,1,300,65,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_32x64x128_compv4,104.83,22
243,1,300,65,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_32x128x64_compv4,104.35,23
243,1,300,65,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_16x64x64_compv4,96.48,24
243,1,300,65,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_16x64x128_compv4,96.03,25
243,1,300,65,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_64x64x64_compv4,85.63,26
243,1,300,65,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_128x128x64_compv4,83.35,27
243,1,300,65,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_64x64x128_compv4,83.16,28
243,1,300,65,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_64x128x64_compv4,83.11,29
243,1,300,65,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_128x64x128_compv4,82.80,30
244,1,40,320,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_32x128x64_compv3,74.85,1
244,1,40,320,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_32x128x64_compv5,74.74,2
244,1,40,320,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_32x64x128_compv5,72.17,3
244,1,40,320,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_32x64x128_compv3,71.78,4
244,1,40,320,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_32x128x64_compv4,70.50,5
244,1,40,320,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_32x64x64_compv4,69.41,6
244,1,40,320,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_64x128x64_compv3,67.80,7
244,1,40,320,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_64x128x64_compv5,67.18,8
244,1,40,320,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_16x64x128_compv5,66.43,9
244,1,40,320,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_16x64x128_compv3,66.36,10
244,1,40,320,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_32x64x64_compv5,65.59,11
244,1,40,320,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_32x64x64_compv3,64.72,12
244,1,40,320,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_64x64x128_compv3,63.31,13
244,1,40,320,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_64x64x128_compv5,62.97,14
244,1,40,320,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_128x64x128_compv3,62.61,15
244,1,40,320,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_64x64x64_compv4,62.56,16
244,1,40,320,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_64x64x64_compv3,62.49,17
244,1,40,320,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_64x64x64_compv5,62.40,18
244,1,40,320,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_16x64x64_compv4,62.18,19
244,1,40,320,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_128x64x128_compv5,62.09,20
244,1,40,320,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_16x64x64_compv5,62.04,21
244,1,40,320,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_16x64x64_compv3,61.92,22
244,1,40,320,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_64x128x64_compv4,60.05,23
244,1,40,320,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_128x128x64_compv3,59.28,24
244,1,40,320,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_128x128x64_compv5,59.11,25
244,1,40,320,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_128x128x64_compv4,57.19,26
244,1,40,320,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_16x64x128_compv4,56.12,27
244,1,40,320,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_32x64x128_compv4,55.02,28
244,1,40,320,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_64x64x128_compv4,42.72,29
244,1,40,320,1,56,56,3,3,1,1,56,56,grouped_conv_forward_bf16_2d_128x64x128_compv4,41.63,30
245,1,448,448,448,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x64x128_compv5,10.73,1
245,1,448,448,448,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x64x128_compv3,10.54,2
245,1,448,448,448,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_16x64x128_compv5,9.85,3
245,1,448,448,448,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x64x128_compv3,9.84,4
245,1,448,448,448,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x64x128_compv5,9.83,5
245,1,448,448,448,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_16x64x128_compv3,9.74,6
245,1,448,448,448,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x64x128_compv4,9.65,7
245,1,448,448,448,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_16x64x128_compv4,9.13,8
245,1,448,448,448,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_128x64x128_compv3,8.85,9
245,1,448,448,448,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_128x64x128_compv5,8.75,10
245,1,448,448,448,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_128x64x128_compv4,8.25,11
245,1,448,448,448,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x64x128_compv4,8.13,12
245,1,448,448,448,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x64x64_compv5,8.02,13
245,1,448,448,448,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x64x64_compv3,7.80,14
245,1,448,448,448,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x64x64_compv3,7.60,15
245,1,448,448,448,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x64x64_compv5,7.53,16
245,1,448,448,448,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_16x64x64_compv5,7.31,17
245,1,448,448,448,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_16x64x64_compv3,7.20,18
245,1,448,448,448,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x64x64_compv4,7.05,19
245,1,448,448,448,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x64x64_compv4,6.44,20
245,1,448,448,448,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_16x64x64_compv4,6.26,21
245,1,448,448,448,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x128x64_compv5,3.93,22
245,1,448,448,448,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x128x64_compv3,3.92,23
245,1,448,448,448,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x128x64_compv4,3.67,24
245,1,448,448,448,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x128x64_compv3,3.60,25
245,1,448,448,448,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x128x64_compv5,3.55,26
245,1,448,448,448,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_128x128x64_compv4,3.44,27
245,1,448,448,448,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_128x128x64_compv3,3.44,28
245,1,448,448,448,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x128x64_compv4,3.39,29
245,1,448,448,448,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_128x128x64_compv5,3.37,30
246,4,1024,2048,1,56,56,1,1,2,2,28,28,grouped_conv_forward_bf16_2d_128x128x64_compv3,233.77,1
246,4,1024,2048,1,56,56,1,1,2,2,28,28,grouped_conv_forward_bf16_2d_128x128x64_compv5,231.65,2
246,4,1024,2048,1,56,56,1,1,2,2,28,28,grouped_conv_forward_bf16_2d_64x128x64_compv3,219.81,3
246,4,1024,2048,1,56,56,1,1,2,2,28,28,grouped_conv_forward_bf16_2d_64x128x64_compv5,216.94,4
246,4,1024,2048,1,56,56,1,1,2,2,28,28,grouped_conv_forward_bf16_2d_32x128x64_compv3,208.26,5
246,4,1024,2048,1,56,56,1,1,2,2,28,28,grouped_conv_forward_bf16_2d_32x128x64_compv5,207.60,6
246,4,1024,2048,1,56,56,1,1,2,2,28,28,grouped_conv_forward_bf16_2d_128x64x128_compv5,190.27,7
246,4,1024,2048,1,56,56,1,1,2,2,28,28,grouped_conv_forward_bf16_2d_128x64x128_compv3,190.20,8
246,4,1024,2048,1,56,56,1,1,2,2,28,28,grouped_conv_forward_bf16_2d_64x64x128_compv5,189.81,9
246,4,1024,2048,1,56,56,1,1,2,2,28,28,grouped_conv_forward_bf16_2d_64x64x128_compv3,189.79,10
246,4,1024,2048,1,56,56,1,1,2,2,28,28,grouped_conv_forward_bf16_2d_32x64x128_compv3,187.75,11
246,4,1024,2048,1,56,56,1,1,2,2,28,28,grouped_conv_forward_bf16_2d_32x64x128_compv5,187.22,12
246,4,1024,2048,1,56,56,1,1,2,2,28,28,grouped_conv_forward_bf16_2d_64x64x64_compv3,185.78,13
246,4,1024,2048,1,56,56,1,1,2,2,28,28,grouped_conv_forward_bf16_2d_64x64x64_compv5,185.36,14
246,4,1024,2048,1,56,56,1,1,2,2,28,28,grouped_conv_forward_bf16_2d_32x64x64_compv5,165.60,15
246,4,1024,2048,1,56,56,1,1,2,2,28,28,grouped_conv_forward_bf16_2d_32x64x64_compv3,165.17,16
246,4,1024,2048,1,56,56,1,1,2,2,28,28,grouped_conv_forward_bf16_2d_16x64x128_compv5,147.15,17
